ncols	150																																																																																																																																																				
nrows	210																																																																																																																																																				
xllcorner	0																																																																																																																																																				
yllcorner	0																																																																																																																																																				
cellsize	2.95302823																																																																																																																																																				
NODATA_value	-9999																																																																																																																																																				
386.6644	386.6689	386.655	386.6627	386.6606	386.6608	386.6309	386.5948	386.5708	386.5744	386.55	386.532	386.5429	386.5412	386.5108	386.4802	386.457	386.4507	386.4339	386.3923	386.3483	386.317	386.2882	386.2699	386.2659	386.243	386.2267	386.2622	386.3208	386.3483	386.3878	386.4842	386.5481	386.594	386.6681	386.7272	386.7552	386.7497	386.7092	386.6273	386.518	386.3874	386.2078	386.0229	385.7901	385.5593	385.2635	384.9603	384.6112	384.2444	383.909	383.602	383.2969	382.9994	382.701	382.4287	382.1332	381.7885	381.5084	381.2571	380.9904	380.7431	380.4681	380.118	379.7796	379.6365	379.4478	379.2999	379.2416	379.211	379.1763	379.0673	378.8897	378.7578	378.5975	378.4512	378.2765	378.0915	377.9373	377.7754	377.5879	377.4711	377.525	377.6536	377.7469	377.8182	377.8744	377.9389	377.9802	377.9946	377.9814	377.9705	377.9465	377.9286	377.9441	377.9098	377.8748	377.8572	377.8201	377.817	377.808	377.8169	377.784	377.7527	377.6696	377.5731	377.3188	377.134	377.2015	377.3445	377.5196	377.6075	377.6961	377.793	377.8651	377.9271	377.919	377.9518	377.9841	377.9965	377.9969	378.0422	378.11	378.1754	378.2794	378.3669	378.4472	378.5932	378.7087	378.8783	379.009	379.1329	379.2825	379.4052	379.532	379.6261	379.6982	379.7509	379.7571	379.8225	379.9258	379.9692	380.0209	380.0512	380.0591	380.1202	380.1181	380.0973	380.129	380.1607
386.651	386.6186	386.6138	386.6358	386.6392	386.6516	386.6257	386.6075	386.5871	386.5869	386.563	386.5301	386.5516	386.5476	386.5167	386.4995	386.48	386.4792	386.4556	386.4174	386.3502	386.3228	386.2898	386.2483	386.2496	386.2307	386.2039	386.2284	386.2625	386.2939	386.3458	386.409	386.4913	386.5383	386.6059	386.6615	386.6901	386.7281	386.7184	386.6473	386.5464	386.4219	386.2231	386.0194	385.8034	385.5861	385.2993	385.0001	384.6714	384.3088	383.9686	383.6536	383.3471	383.0438	382.7904	382.5235	382.2318	381.9334	381.6616	381.4101	381.1064	380.8062	380.4808	380.0778	379.7829	379.7121	379.6225	379.4895	379.4309	379.3752	379.2872	379.1676	378.9793	378.8237	378.6296	378.5074	378.3896	378.1984	378.0456	377.8782	377.6783	377.4816	377.3055	377.3807	377.5338	377.617	377.6549	377.7196	377.7441	377.7304	377.7007	377.6919	377.6768	377.6196	377.6753	377.6623	377.6386	377.6149	377.6005	377.6066	377.5938	377.6166	377.5877	377.5876	377.5372	377.4485	377.2077	377.0006	377.0627	377.2454	377.3494	377.4523	377.5033	377.5759	377.6234	377.6763	377.6358	377.6711	377.6873	377.6895	377.7268	377.7491	377.7722	377.8794	377.9615	378.0148	378.117	378.2247	378.3383	378.4932	378.6432	378.7736	378.8937	379.0046	379.1912	379.271	379.3528	379.4367	379.4723	379.4979	379.5787	379.6553	379.6777	379.7276	379.7643	379.7482	379.8091	379.8456	379.8551	379.8853
386.6433	386.5836	386.5901	386.6181	386.6331	386.644	386.6276	386.6148	386.6036	386.5934	386.5828	386.5587	386.5829	386.5609	386.5409	386.5259	386.511	386.4988	386.4619	386.4197	386.3601	386.3333	386.2964	386.237	386.2374	386.2167	386.1915	386.2076	386.2292	386.2554	386.3016	386.3405	386.4197	386.4767	386.5605	386.6215	386.6519	386.7075	386.7116	386.656	386.5547	386.4199	386.2151	386.0055	385.8193	385.6067	385.3394	385.0193	384.7011	384.346	384.0016	383.6743	383.3848	383.0781	382.8445	382.598	382.3287	382.0724	381.7981	381.5273	381.2068	380.8477	380.4585	380.1201	379.9285	379.8918	379.8235	379.7127	379.6106	379.4858	379.3857	379.2638	379.0846	378.9214	378.7421	378.6102	378.4557	378.3044	378.1845	377.9936	377.8048	377.5481	377.2698	377.1888	377.2671	377.3952	377.4678	377.4896	377.4841	377.4899	377.4485	377.4494	377.4343	377.3523	377.4183	377.4121	377.4007	377.3546	377.373	377.3359	377.3546	377.3778	377.3772	377.3749	377.3711	377.294	377.1144	376.9168	376.9472	377.0658	377.1914	377.2502	377.3269	377.3716	377.3906	377.4165	377.402	377.4305	377.4249	377.4299	377.4511	377.4904	377.5203	377.6143	377.6895	377.7529	377.8377	377.9326	378.0673	378.1726	378.2888	378.4105	378.5328	378.6519	378.831	378.9225	379.0198	379.1058	379.1701	379.213	379.2987	379.3618	379.4223	379.468	379.5024	379.5113	379.5658	379.5888	379.6146	379.6591
386.6057	386.5529	386.5674	386.597	386.6251	386.6345	386.6161	386.6016	386.6057	386.5875	386.586	386.5927	386.6028	386.5695	386.5665	386.5381	386.5289	386.5005	386.4638	386.4113	386.3727	386.3207	386.2858	386.2272	386.2121	386.1803	386.166	386.1582	386.1781	386.195	386.2216	386.2809	386.3416	386.4163	386.5103	386.6027	386.6427	386.6894	386.7055	386.641	386.5473	386.3979	386.2245	386.0411	385.8295	385.6184	385.3749	385.0294	384.7008	384.3521	384.0132	383.6982	383.3899	383.1391	382.856	382.6381	382.3938	382.1378	381.875	381.6177	381.2732	380.8814	380.5542	380.3319	380.1882	380.0688	379.9951	379.9004	379.8066	379.6544	379.5306	379.4191	379.2503	379.0763	378.894	378.7325	378.5771	378.4185	378.2697	378.0873	377.9072	377.7	377.4718	377.2024	377.0519	377.0908	377.2329	377.2878	377.2752	377.2902	377.2673	377.2368	377.2005	377.1784	377.2414	377.2325	377.201	377.164	377.1717	377.1668	377.1578	377.1871	377.1591	377.1983	377.2024	377.1334	376.9836	376.7939	376.8215	376.9587	377.0923	377.1472	377.1561	377.195	377.2021	377.226	377.1927	377.1891	377.1901	377.2126	377.2387	377.2508	377.2905	377.3775	377.4562	377.5577	377.6133	377.6563	377.8058	377.9176	378.0242	378.131	378.264	378.3768	378.5511	378.607	378.7368	378.8364	378.8794	378.9726	379.0668	379.1102	379.1569	379.2113	379.2516	379.2803	379.345	379.3441	379.383	379.4572
386.5305	386.5065	386.5312	386.5751	386.6056	386.6042	386.5843	386.5863	386.59	386.5854	386.5814	386.5869	386.5842	386.5848	386.5727	386.5332	386.5318	386.5	386.4798	386.4333	386.3887	386.3208	386.2628	386.2035	386.1527	386.1367	386.1248	386.091	386.1178	386.1682	386.183	386.2046	386.3109	386.3947	386.4641	386.545	386.6145	386.6683	386.6711	386.612	386.5179	386.379	386.2068	386.0225	385.778	385.5558	385.3081	385.0265	384.697	384.3561	383.9757	383.6695	383.3764	383.1062	382.8856	382.6806	382.4494	382.1777	381.8419	381.5571	381.281	381.0267	380.823	380.6192	380.4673	380.3425	380.2566	380.1162	379.9911	379.8468	379.6953	379.5854	379.4109	379.2586	379.0468	378.8836	378.7401	378.5024	378.3498	378.1938	378.0397	377.8377	377.627	377.3426	377.1078	376.966	376.9733	377.0212	377.0625	377.1445	377.1014	377.0701	377.058	377.0158	377.0426	377.0412	377.006	377.001	376.9651	376.9936	376.99	377.0354	377.0221	377.0409	377.0468	377.0001	376.8383	376.6915	376.6567	376.7734	376.9535	377.0186	376.9984	377.0157	377.0043	377.0005	376.9879	376.9797	376.9908	377.021	377.0508	377.0618	377.121	377.1984	377.2563	377.3303	377.3861	377.4492	377.569	377.6955	377.7935	377.8879	378.0193	378.1466	378.2959	378.3477	378.4886	378.5935	378.6425	378.7639	378.8356	378.879	378.9362	378.9839	379.0467	379.0782	379.1399	379.1561	379.1978	379.2713
386.48	386.463	386.4909	386.525	386.5732	386.5929	386.5881	386.5638	386.5849	386.5759	386.5703	386.5696	386.5924	386.5623	386.5651	386.5589	386.539	386.5179	386.4587	386.4174	386.373	386.3254	386.2635	386.1553	386.1207	386.0947	386.0472	386.0244	386.0344	386.0914	386.1351	386.1581	386.2137	386.3163	386.4003	386.4681	386.5448	386.6068	386.636	386.609	386.5181	386.3681	386.1931	385.9842	385.7433	385.5034	385.2648	384.991	384.6765	384.3091	383.9637	383.6556	383.3774	383.1327	382.8947	382.7109	382.4547	382.1608	381.8737	381.6489	381.4701	381.2528	381.0514	380.8541	380.7177	380.6217	380.5303	380.3807	380.271	380.1242	379.9657	379.8098	379.6205	379.4751	379.283	379.1018	378.9037	378.6683	378.4679	378.2617	378.0905	377.922	377.7591	377.5184	377.2872	377.0421	376.8832	376.857	376.8696	376.9268	376.9708	376.9427	376.9238	376.8798	376.8867	376.9004	376.8649	376.8349	376.8351	376.8642	376.8363	376.8718	376.8633	376.8774	376.8856	376.8503	376.7304	376.5961	376.5352	376.7004	376.8343	376.9112	376.8498	376.8461	376.8349	376.8387	376.8113	376.7991	376.8214	376.8381	376.8801	376.9065	376.972	377.0148	377.0596	377.1306	377.1885	377.2814	377.3805	377.5004	377.5869	377.6806	377.7911	377.9191	378.0485	378.1339	378.2564	378.3587	378.429	378.5468	378.6071	378.6695	378.748	378.7854	378.8626	378.9165	378.9499	379.0046	379.0591	379.1147
386.4278	386.4046	386.442	386.4846	386.5286	386.5558	386.562	386.5518	386.5569	386.5421	386.5396	386.538	386.5719	386.5584	386.5427	386.5476	386.5008	386.4951	386.4766	386.3983	386.3673	386.3121	386.249	386.1367	386.0771	386.0441	386.0081	386.0031	386.0309	386.0181	386.0657	386.1247	386.2008	386.292	386.3586	386.4403	386.4839	386.5648	386.5819	386.5598	386.4897	386.3698	386.1959	385.9672	385.7349	385.4723	385.2095	384.9649	384.6531	384.3091	383.9576	383.6445	383.368	383.12	382.8713	382.6791	382.447	382.1591	381.9083	381.7966	381.6699	381.4525	381.2761	381.1171	380.958	380.9072	380.8366	380.7103	380.5853	380.432	380.2689	380.0974	379.8936	379.7263	379.5246	379.332	379.1164	378.857	378.6133	378.3693	378.1713	377.9978	377.8177	377.6186	377.4218	377.1976	376.9483	376.793	376.7279	376.7307	376.8238	376.8393	376.7859	376.763	376.7679	376.7753	376.7657	376.7134	376.7315	376.7419	376.7136	376.7235	376.7162	376.7357	376.7402	376.724	376.639	376.4974	376.4672	376.6635	376.7209	376.7895	376.7167	376.7002	376.6873	376.7009	376.6713	376.6649	376.6908	376.6824	376.7281	376.7603	376.8244	376.8532	376.8973	376.9778	377.0291	377.1255	377.2114	377.3151	377.3964	377.503	377.6	377.7034	377.821	377.9342	378.0368	378.1303	378.2117	378.3163	378.3893	378.4816	378.5743	378.6108	378.6898	378.7781	378.7988	378.8711	378.9415	378.9872
386.3303	386.3275	386.3687	386.4225	386.48	386.5245	386.5051	386.4681	386.504	386.5097	386.5098	386.5188	386.5487	386.5341	386.522	386.5153	386.4736	386.4793	386.45	386.3889	386.3612	386.294	386.2237	386.1184	386.0471	386.0056	385.9687	385.9486	385.9733	385.9788	386.0627	386.1184	386.1686	386.2295	386.3083	386.3961	386.4393	386.4998	386.5227	386.5235	386.4694	386.3512	386.1906	385.9777	385.7185	385.4373	385.1666	384.9169	384.603	384.29	383.9199	383.6215	383.3677	383.0999	382.8813	382.6879	382.4734	382.2392	382.0583	381.9556	381.818	381.654	381.4872	381.3587	381.2347	381.2109	381.1795	381.0548	380.9168	380.7904	380.589	380.4276	380.2311	380.0325	379.8153	379.5981	379.3673	379.0754	378.7917	378.5124	378.2827	378.0787	377.8401	377.664	377.4922	377.3168	377.0787	376.8616	376.7138	376.6457	376.6819	376.7295	376.6675	376.6548	376.6684	376.6465	376.659	376.6156	376.6123	376.6069	376.5945	376.6004	376.5873	376.6092	376.6167	376.6089	376.5248	376.4168	376.4351	376.5691	376.5943	376.6398	376.5931	376.5708	376.5508	376.5485	376.5391	376.5554	376.5841	376.564	376.599	376.6172	376.679	376.7367	376.7824	376.8466	376.8923	376.9779	377.0332	377.1358	377.2231	377.3389	377.4483	377.5305	377.6282	377.7295	377.8384	377.9245	378.0011	378.1064	378.1873	378.3076	378.4203	378.4618	378.5584	378.6372	378.7094	378.7671	378.8199	378.8562
386.2391	386.2519	386.2821	386.3478	386.3999	386.4458	386.4483	386.4245	386.4575	386.4755	386.4829	386.4747	386.5031	386.498	386.4814	386.4667	386.4404	386.4368	386.4044	386.3411	386.3185	386.2585	386.1789	386.0902	386.0068	385.9598	385.9174	385.888	385.914	385.9526	386.024	386.081	386.1312	386.1765	386.2438	386.3193	386.375	386.4215	386.4659	386.4866	386.4418	386.3235	386.1748	385.9825	385.6974	385.3984	385.1161	384.8487	384.5253	384.2225	383.8693	383.6062	383.3689	383.0978	382.9032	382.7306	382.5373	382.3588	382.2232	382.0884	381.9446	381.8211	381.6655	381.5769	381.5218	381.5158	381.5025	381.3721	381.2561	381.1678	380.9483	380.7932	380.5933	380.3733	380.1514	379.9002	379.6432	379.3164	379.0014	378.6802	378.4009	378.1422	377.8817	377.7012	377.5285	377.3537	377.1769	377.0036	376.809	376.6624	376.5869	376.6055	376.5828	376.5565	376.573	376.532	376.5269	376.4948	376.4792	376.4765	376.4565	376.4772	376.45	376.476	376.5011	376.4655	376.3902	376.3692	376.4034	376.4373	376.4695	376.503	376.4663	376.4393	376.4317	376.4268	376.3754	376.4085	376.4572	376.4518	376.4887	376.4955	376.5357	376.5913	376.6416	376.7216	376.7685	376.8443	376.892	377.0043	377.0997	377.1804	377.2819	377.3694	377.4571	377.5486	377.6606	377.7737	377.824	377.9202	378.0505	378.153	378.2594	378.3255	378.4262	378.532	378.5629	378.6212	378.6767	378.7162
386.1759	386.1801	386.1978	386.2711	386.331	386.3665	386.3893	386.3889	386.4098	386.4324	386.4362	386.4255	386.456	386.4478	386.4343	386.4187	386.4034	386.3961	386.3535	386.2894	386.2648	386.2094	386.139	386.0398	385.9646	385.9183	385.8731	385.8448	385.8621	385.9035	385.9485	386.0261	386.0981	386.1292	386.1787	386.2444	386.295	386.3471	386.4106	386.4424	386.4025	386.2946	386.1562	385.9623	385.6788	385.3682	385.0572	384.7649	384.4398	384.1375	383.8328	383.6038	383.3672	383.1185	382.9211	382.7695	382.6152	382.46	382.3102	382.187	382.0735	381.9297	381.8126	381.7811	381.7641	381.7761	381.7589	381.6529	381.5737	381.4978	381.3375	381.1726	380.9396	380.7071	380.4669	380.1971	379.9257	379.5431	379.2193	378.867	378.5238	378.1737	377.9471	377.7216	377.5231	377.3384	377.1866	377.0384	376.8541	376.6641	376.5387	376.5099	376.5117	376.4868	376.4757	376.4653	376.4385	376.3802	376.3582	376.3814	376.3669	376.3351	376.3309	376.3801	376.3924	376.3737	376.322	376.2703	376.2834	376.3225	376.3803	376.3816	376.3729	376.3369	376.2958	376.3064	376.2818	376.3046	376.3432	376.3195	376.341	376.3925	376.4202	376.4967	376.5244	376.5735	376.6471	376.6822	376.7501	376.8798	376.9821	377.0579	377.167	377.2174	377.2992	377.4148	377.5231	377.6024	377.6964	377.7779	377.9153	378.0678	378.1764	378.2462	378.317	378.4292	378.463	378.5323	378.6069	378.6353
